Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2021-01-26,361.3788757324219,363.318581261908,361.1434742969451,23.020000457763672,3.5725937487374764,361.424072265625,355.58705444335936,65.53325497679701,0.1355772453138612,0.0974100126567963,1,1,1,-0.0015607696817938,0.0135745998269289,0.013467380946716,Down,High,TCVS_Dynamic
2021-01-27,352.54656982421875,358.11146258441744,350.2867220436338,37.209999084472656,5.076505736747596,359.6387634277344,355.69251403808596,48.18644690730884,-0.5199265261586845,0.1624276218284635,1,1,1,-0.0244405705516193,-0.0246949049414377,-0.011511132156744,Down,High,TCVS_Dynamic
2021-01-28,355.5785827636719,359.6274759807228,353.94019795959974,30.209999084472656,5.477385820698888,358.3939636230469,355.9829986572266,52.80489843705772,-0.7470253129607274,0.1688790452019672,1,1,1,0.0086003189336514,-0.0172027490591535,-0.0056872007177185,Down,High,TCVS_Dynamic
2021-01-29,348.4600524902344,354.6746562888395,346.76514487123615,33.09000015258789,6.144596235046256,355.9815734863281,355.8926055908203,43.093007631123854,-1.3397845938189317,0.1953325266469591,1,1,1,-0.0200195698461644,-0.0334569057572278,-0.0221688247594095,Down,High,Conservative_Strategy
2021-02-01,354.26031494140625,355.30548345200435,348.751915972362,30.239999771118164,6.284763180391001,354.44487915039065,356.0032424926758,51.000883141157985,-1.3031585562107,0.2138433314919159,0,1,0,0.0166454157649373,-0.0212283563462053,0.0014106219348606,Down,High,TCVS_Dynamic
2021-02-02,359.26971435546875,360.8422088289255,354.34513396179295,25.559999465942383,6.344189321816649,354.023046875,356.603987121582,56.608994216417656,-0.9214668610971412,0.2222882079874464,0,1,0,0.0141404475827078,-0.0058364268599773,0.0076589458079083,Up,High,MeanReversion
2021-02-03,359.55218505859375,361.2941615578961,358.2621896938409,22.90999984741211,5.681745830264349,355.424169921875,357.0992736816406,56.90849122459373,-0.6430649442600473,0.2102680175560922,0,1,0,0.0007862357772954,0.0198714604934833,-0.0053141682758885,Up,High,MeanReversion
2021-02-04,363.6387023925781,363.6857711826962,359.6651252458616,21.770000457763672,5.372113889031972,357.03619384765625,357.6943695068359,61.092483721231595,-0.1997663037875443,0.2185535859312077,0,0,0,0.0113655750230483,0.0226676184101426,0.0050749239997107,Up,Normal,MeanReversion
2021-02-05,365.0699462890625,365.7855758328733,363.5916471450958,20.8700008392334,4.736476848781075,360.35817260742186,358.09972991943357,62.467023122491895,0.154649921465952,0.2178171439813029,1,0,0,0.0039358954013075,0.0476665651632868,0.0126148836276203,Up,Normal,MeanReversion
2021-02-08,367.7064514160156,367.7535202068456,365.67257965401774,21.239999771118164,4.325896262581473,363.0473999023437,358.53522338867185,64.92522864583648,0.5113417641908811,0.2195294444451113,1,0,0,0.0072219177550856,0.0379555256614994,0.015921435891244,Up,Normal,TCVS_Dynamic
2021-02-09,367.4616394042969,368.06428086991536,366.4447178504741,21.6299991607666,3.7846296139534337,364.6857849121094,359.07946929931643,64.50278147365373,0.6657171642376793,0.2192066696151486,1,0,0,-0.000665781116366,0.0228016020318453,0.0168320952893188,Up,Normal,Conservative_Strategy
2021-02-10,367.3015441894531,369.3730882539895,364.87221409152033,21.989999771118164,3.927878523656584,366.2356567382813,359.6119445800781,64.20855474294524,0.6890810479555647,0.1653964504156435,1,0,0,-0.0004356787149354,0.0215528077783659,0.0418525540401406,Up,Normal,Conservative_Strategy
2021-02-11,367.894775390625,368.817559372557,365.4371981704727,21.25,3.81837505934213,367.0868713378906,360.12606353759764,64.84840599487688,0.6756096548290969,0.1638525544340471,1,0,0,0.0016151067441902,0.0117041254686143,0.0346370485287041,Up,Normal,TCVS_Dynamic
2021-02-12,369.7120971679687,369.9568951239326,367.009664515237,19.969999313354492,3.6441461692128305,368.0153015136719,360.7936614990234,66.80612463920906,0.7163355662899513,0.0986407196599628,1,0,0,0.0049397868600173,0.0127157848135506,0.0609884677622549,Up,Normal,ML_Strategy
2021-02-16,369.3919982910156,371.1528255343905,368.6669720629432,21.459999084472656,3.4124876296597213,368.3524108886719,361.575196838379,66.10774017825324,0.6508585123065092,0.0835102447425797,1,0,0,-0.0008658057970108,0.0045839469732147,0.0427134587516868,Up,Normal,TCVS_Dynamic
2021-02-17,369.4767150878906,369.73093831008623,366.59537489203046,21.5,3.3571027873389303,368.75542602539065,362.2220825195312,66.20842333041774,0.5465988648172662,0.064107306269624,1,0,0,0.0002293411802825,0.0054837715492166,0.0284104123575605,Up,Normal,ML_Strategy
2021-02-18,367.9042053222656,368.6574784393832,365.09820980027706,22.489999771118164,3.561383287393857,368.87595825195314,362.54363708496095,62.49713340847167,0.3164903650506829,0.0729564483846962,1,1,1,-0.0042560456489143,0.0016407802862425,0.0232289514867245,Down,High,TCVS_Dynamic
2021-02-19,367.2545166015625,369.467296024321,366.8025354634472,22.049999237060547,3.3820587420898436,368.74790649414064,362.8162338256836,60.97634195710211,0.0777358482154229,0.054842860425156,1,0,0,-0.0017659181691984,-0.0017403312900616,0.009943425122777,Down,Normal,TCVS_Dynamic
2021-02-22,364.42962646484375,366.8683816025328,364.1565527857211,23.450000762939453,3.325239756840157,367.6914123535156,363.0116149902344,54.73915744418253,-0.2929153667470383,0.0670829876639012,1,1,1,-0.0076919139425682,-0.0142880656153508,-0.001753964769567,Down,High,TCVS_Dynamic
2021-02-23,364.8721618652344,366.23750144900333,357.99845263269157,23.11000061035156,4.308001568734478,366.7874450683594,363.1580337524414,55.506961547114855,-0.5176196498235299,0.0540706811056149,1,1,1,0.0012143233377688,-0.0122358807085485,-0.0077080223636724,Down,High,ML_Strategy
2021-02-24,368.8929443359375,369.32610375271577,362.7725057994882,21.34000015258789,4.757120845633093,366.6706909179687,363.5337371826172,61.8408915191944,-0.40953272515535,0.080198325457255,1,0,0,0.0110197019420412,-0.0015799933476572,0.0038951138789915,Up,Normal,ML_Strategy
2021-02-25,360.0041198730469,368.9964721797109,358.5446424299502,28.88999938964844,5.896062626458601,365.090673828125,363.90661468505857,46.18707908439828,-0.921452361291886,0.1471277559549282,1,1,1,-0.0240959459902163,-0.0214732132303262,-0.0198676657690343,Down,High,TCVS_Dynamic
2021-02-26,358.1491394042969,363.0643224332272,356.1435433499254,27.950000762939453,6.101005917827251,363.26959838867185,364.03514251708987,43.70099721704371,-1.3441607572982908,0.1464366169430308,0,1,0,-0.0051526645567393,-0.0247930979352505,-0.0264902810211978,Down,High,Conservative_Strategy
2021-03-01,366.830810546875,368.0925877286836,358.3469610050853,23.350000381469727,6.869494399139148,363.7498352050781,364.95368041992185,55.715272479978566,-1.013306099131689,0.1975505254173011,0,1,0,0.0242403797396195,0.0065888827572115,-0.0077933252473063,Up,High,MeanReversion
2021-03-02,363.96832275390625,367.29219015862975,363.4598475636979,24.100000381469727,6.262064038297676,363.5690673828125,365.4390808105469,51.790857094469466,-0.9618883898800554,0.2007451875399463,0,1,0,-0.0078032916283703,-0.0024771391347251,-0.0146827098643227,Up,High,TCVS_Dynamic
2021-03-03,359.14727783203125,364.2413396525993,359.0436862570504,26.670000076293945,6.049181909747923,361.6199340820313,365.432958984375,45.92379483080543,-1.2111099501073883,0.2089024325015093,0,1,0,-0.0132457816257122,-0.0264186850237808,-0.0279569370248466,Down,High,TCVS_Dynamic
2021-03-04,354.7029113769531,361.5766221262885,350.16436458811205,28.56999969482422,7.1217970354336275,360.5596923828125,365.190495300293,41.281079932559635,-1.6089026697673288,0.2144394679112904,0,1,0,-0.0123747741648112,-0.0147254106368649,-0.0358824219846816,Down,High,TCVS_Dynamic
2021-03-05,361.2281799316406,362.2921989133074,350.87994303853714,24.65999984741211,7.979888803300955,361.1755004882813,365.0699691772461,49.37361158197584,-1.3752404682844577,0.2413723120756417,0,1,0,0.0183964335938391,0.0085970903977741,-0.0164091560416665,Up,High,MeanReversion
2021-03-08,359.4298095703125,365.0417727550785,359.14733929116716,25.469999313354492,7.562797735423035,359.69530029296874,364.78796234130857,47.433370215908816,-1.2861042531263571,0.2398181795267101,0,1,0,-0.004978488559969,-0.0201755162428396,-0.0137195675967183,Down,High,TCVS_Dynamic
2021-03-09,364.5614929199219,367.14148335251303,362.8100913686878,24.030000686645508,7.592572944778536,359.8139343261719,364.6307144165039,53.09737265859382,-0.8470356642441661,0.2522620102908973,0,1,0,0.0142772892313638,0.0016297301960992,-0.0008514460070736,Up,High,MeanReversion
2021-03-10,366.830810546875,368.5445401658389,365.5031715272002,22.559999465942383,6.870667805006221,361.35064086914065,364.5991729736328,55.38664921426432,-0.3923918715792232,0.2475159340062603,0,1,0,0.0062247869591964,0.0213938213905584,-0.0055900602619946,Up,High,MeanReversion
2021-03-11,370.5500793457031,372.5462787747761,368.8645971450888,21.90999984741211,6.639627889585199,364.52007446289065,364.7615997314453,58.925185578586344,0.1416078150870232,0.213233725731335,0,0,0,0.0101389215188425,0.0446772988336392,0.0292939966253031,Up,Normal,MeanReversion
2021-03-12,371.0491943359375,371.1904294645744,368.3562154314952,20.690000534057617,5.87854511828399,366.48427734375,364.91932067871096,59.390677654536965,0.4915276467135376,0.2087483887737119,1,0,0,0.0013469569109678,0.0271878412314217,0.0360186679579825,Up,Normal,MeanReversion
2021-03-15,373.261962890625,373.52561136821595,369.1377248418227,20.030000686645508,5.580413399905838,369.2507080078125,365.09681396484376,61.47515711287905,0.8159674917750424,0.1757584882482129,1,0,0,0.0059635449651027,0.0384836008366931,0.0175316580800897,Up,Normal,TCVS_Dynamic
2021-03-16,372.7911376953125,374.5990046519746,372.009588827218,19.790000915527344,4.982213884875991,370.8966369628906,365.2667709350586,60.76049368411287,0.93430886336978,0.1686812857992501,1,0,0,-0.001261380055086,0.0225740922593773,0.0242406121352811,Up,Normal,Conservative_Strategy
2021-03-17,374.0623168945313,374.872084062615,370.3335373606462,19.229999542236328,4.8934804482945555,372.3429382324219,365.4960510253906,62.04347440109855,1.0263092262659037,0.1442413819660799,1,0,0,0.003409896509551,0.0197134650082295,0.041529032748163,Up,Normal,TCVS_Dynamic
2021-03-18,368.6198425292969,373.55384764027,367.93245996244,21.579999923706055,5.14075574505389,371.95689086914064,365.5318328857422,53.91546418705481,0.6661878916812116,0.1514365455775189,1,0,0,-0.0145496461937623,-0.0052091118690746,0.039235457916932,Down,Normal,TCVS_Dynamic
2021-03-19,367.9378051757813,369.9122034598973,365.73666172842405,20.950000762939453,4.947712942337758,371.33461303710936,365.5659973144531,52.9787940999622,0.3438451834775664,0.129704900043908,1,0,0,-0.0018502459033017,-0.0083853817974853,0.0185744790049613,Down,Normal,TCVS_Dynamic
2021-03-22,370.8757019042969,372.2738529486452,368.4006196629337,18.8799991607666,4.825379908442994,370.85736083984375,365.88830108642577,56.485656955528945,0.2923111673693119,0.1268264218211796,1,0,0,0.0079847645096213,-0.0063929926527963,0.0318445828064946,Up,Normal,ML_Strategy
2021-03-23,367.9566955566406,371.6976592799861,367.1631595443944,20.299999237060547,4.7672038738727425,369.8904724121094,366.0425277709961,52.31117407912943,0.0387761835039035,0.1211124209427468,1,0,0,-0.0078705785595236,-0.0129682324761248,0.0093131137068953,Down,Normal,TCVS_Dynamic
2021-03-24,366.0861206054687,371.0268578241656,366.03889765510655,21.200000762939453,4.81135513291001,368.29523315429685,365.90218658447264,49.77265703533266,-0.2612583071108436,0.1206349420860493,1,0,0,-0.0050836823293625,-0.021323175120341,-0.0020300637787107,Down,Normal,TCVS_Dynamic
2021-03-25,368.1456604003906,368.9486237404147,362.6664417594216,19.809999465942383,5.105520502526634,368.2003967285156,366.3092636108398,52.50546439476885,-0.3233032817692733,0.1116192298939876,1,0,0,0.0056258341384689,-0.0012863716875701,-0.0064887827026189,Down,Normal,ML_Strategy
2021-03-26,374.0782165527344,374.4844261815647,368.7029301584536,18.86000061035156,5.3521695582561195,369.42847900390626,367.1057174682618,59.364063791684146,0.0149751910815982,0.1399581216973946,1,0,0,0.0161146980406927,0.0166887210027779,0.0081633979079724,Up,Normal,ML_Strategy
2021-03-29,373.8892517089844,374.8056017814592,371.08352242148015,20.739999771118164,5.026151518600702,370.03118896484375,367.4586395263672,59.07145102606407,0.1957402282806994,0.1370757842269424,1,0,0,-0.0005051479487134,0.0081254980825493,0.0016805591802109,Up,Normal,TCVS_Dynamic
2021-03-30,372.8973693847656,373.5775471105056,371.28192926760727,19.61000061035156,4.542385703155984,371.0193237304687,367.9050918579102,57.47013989782312,0.2166164441892086,0.1376682749725938,1,0,0,-0.0026528773418466,0.0134273241601183,0.0002849630227528,Up,Normal,TCVS_Dynamic
2021-03-31,374.4089050292969,375.98654971944507,373.4453317880853,19.399999618530273,4.251744629460675,372.6838806152344,368.6681732177734,59.28161173870488,0.2954516523712942,0.1381435611399253,1,0,0,0.0040534896961732,0.0227344986749651,0.0009265518581047,Up,Normal,ML_Strategy
2021-04-01,378.4521484375,378.5088563460007,376.1565592548445,17.329999923706055,4.221385966909316,374.74517822265625,369.8556350708008,63.73163050385872,0.567376043043347,0.1201774940926373,1,0,0,0.0107990043876942,0.0279956798238505,0.0266732952863808,Up,Normal,ML_Strategy
2021-04-05,383.8841247558594,384.4320609722796,381.0689676654142,17.90999984741211,4.573091280483373,376.7063598632813,370.9884323120117,68.68338141522645,1.033402791870646,0.1302495587030287,1,0,0,0.0143531390713096,0.0262135237210281,0.0433397149076859,Up,Normal,ML_Strategy
2021-04-06,383.6573791503906,384.7154270093674,382.9772014082425,18.1200008392334,4.006118144611678,378.6599853515625,372.1998107910157,68.26440386331159,1.2331774987848032,0.1305369006896425,1,0,0,-0.0005906615846981,0.0261257241195294,0.0344635067233172,Up,Normal,TCVS_Dynamic
2021-04-07,384.1014099121094,384.4509405140728,383.02447856632034,17.15999984741211,3.4901869052398427,380.9007934570312,373.176806640625,68.66748567008908,1.295594783470635,0.1156869623249822,1,0,0,0.0011573627560665,0.0300459092694298,0.0438766695929944,Up,Normal,ML_Strategy
2021-04-08,385.9245910644531,385.9812701349708,384.42253803645826,16.950000762939453,3.1681215687641533,383.2039306640625,374.1314956665039,70.33362917498516,1.3537083131558698,0.103140951970615,1,0,0,0.0047466140589302,0.0307569768786752,0.0541907200037348,Up,Normal,ML_Strategy
2021-04-09,388.7303466796875,388.9004127323881,385.6790174683241,16.690000534057617,3.1787763078241285,385.2595703125,375.04050903320314,72.73636293644353,1.4656981570059369,0.1036111335529797,1,0,0,0.0072702172398384,0.0271585147147999,0.0559145156210973,Up,Normal,ML_Strategy
2021-04-12,388.8721008300781,389.1460400990388,387.5117452896472,16.90999984741211,2.869880008137618,386.2571655273438,375.93165435791013,72.85597804909145,1.4322349656746196,0.0871886972639325,1,0,0,0.0003646593367392,0.012993441907479,0.0395475695261668,Up,Normal,ML_Strategy
2021-04-13,390.0246276855469,390.6575825539483,388.3808766139561,16.649999618530273,2.751245194508548,387.530615234375,376.76978759765626,73.86014381116496,1.3705996250606711,0.0839610069641978,1,0,0,0.002963768429282,0.0165961842028334,0.0431554956522832,Up,Normal,ML_Strategy
2021-04-14,388.692626953125,391.0637787299544,388.14469072845515,16.989999771118164,2.784813755906685,388.4488586425781,377.5648620605469,70.60904876926222,1.1328569333251437,0.085782379339823,1,0,0,-0.0034151708324834,0.0119531376936787,0.0423581898537379,Up,Normal,TCVS_Dynamic
2021-04-15,392.86810302734375,393.14207111410866,390.8086863894439,16.56999969482422,3.11773983692208,389.8375610351562,378.5051513671875,74.41140023262564,1.146088723650223,0.0918822976000521,1,0,0,0.0107423598614395,0.0179918878549281,0.0493022408123611,Up,Normal,ML_Strategy
2021-04-16,394.1812744140625,394.79531701695055,392.73590017603294,16.25,2.906075237721186,390.92774658203126,379.7832229614258,75.48554058297692,1.1306550585121835,0.0857603121782975,1,0,0,0.0033425248234706,0.0140223879636198,0.0415617299082664,Up,Normal,ML_Strategy
2021-04-19,392.2446594238281,393.69003372226695,390.90321599894816,17.290000915527344,2.980471873199817,391.6022583007813,380.9985656738281,70.76756872061351,0.8880927333914492,0.0750965353590565,1,0,0,-0.0049130060607599,0.0086726679197375,0.0217787976340146,Up,Normal,TCVS_Dynamic
2021-04-20,389.3727722167969,392.1312500378734,387.8801463236465,18.68000030517578,3.257280118596179,391.4718872070313,381.9234191894531,64.34491400291975,0.4541750514133724,0.0884343110437409,1,0,0,-0.007321673190528,-0.001671318738558,0.0148971279506286,Down,Normal,TCVS_Dynamic
2021-04-21,393.05706787109375,393.2649007675184,388.607558428953,17.5,3.5372925625900344,392.344775390625,383.1784378051758,68.31748548245537,0.3404313377896981,0.0969649429846535,1,0,0,0.0094621296535997,0.0112285148091968,0.0233158684864853,Up,Normal,ML_Strategy
2021-04-22,389.4672546386719,393.72781487497207,388.3903232548482,18.709999084472656,3.897332374096796,391.66460571289065,384.3474945068359,61.16649956024339,-0.0316634492358938,0.1112386864590322,1,0,0,-0.0091330585959573,-0.008656463486004,0.0091796782486635,Down,Normal,TCVS_Dynamic
